input_text,output_text
"SOLAR PANEL MFG. This classification applies to the manufacture or shop repair of photovoltaic solar panels that are used to generate electricity or solar collection panels that are used to heat water.The manufacture of photovoltaic cells shall be classified as 4112, Integrated Circuit and Semiconductor Wafer Mfg.The installation or repair of photovoltaic solar panels away from the shop shall be classified as 3724(2), Electrical Machinery or Auxiliary Apparatus.The installation or repair of solar collection panels, when any portion of these operations is performed away from the shop, shall be classified as 5183(1)/5187(1), Plumbing.",Classification Code: 3165 | Pure Premium Rate: 3.67 | Effective Date: 9/1/2023
"SPEAKER MFG. This classification applies to the manufacture or assembly of electronic audio speakers, including but not limited to speakers used in connection with stereo systems, home theater systems, automobile sound systems, professional audio systems and computer systems.The manufacture of consumer and professional electronic audio and video equipment other than audio speakers shall be classified as 3681(4), Audio/Video Electronic Products Mfg.The manufacture of computer equipment other than audio speakers shall be classified as 3681(2), Computer or Computer Peripheral Equipment Mfg.The manufacture of wood cabinetry shall be separately classified as 2883, Furniture Mfg. — wood.",Classification Code: 3683 | Pure Premium Rate: 0.64 | Effective Date: 9/1/2023
"STEEL MAKING OR PROCESSING This classification applies to the reduction or casting of metal and the subsequent rolling or rerolling of hot or cold steel to produce steel products, including but not limited to plate, sheet, rod, tube, pipe or coil stock.
Employers engaged in rolling or drawing metal shall be classified as follows:Employers engaged in the heating and rolling of metal stock shall be classified as 3018.Employers engaged in the rerolling of metal stock shall be classified as 3018 if 50% or more of the metal stock used is #9 gauge or heavier.Employers engaged in the rerolling of cold metal stock shall be classified as 3400, Metal Goods Mfg., if more than 50% of the metal stock used is lighter than #9 gauge.Employers engaged in the drawing of metal to produce rod stock 1/2"" in diameter or larger shall be classified as 3018.Employers engaged in the drawing of metal to produce wire or rod stock less than 1/2"" in diameter shall be classified as 3241, Wire, Wire Rope or Wire Cable Mfg.The manufacture of nonferrous extruded metal forms shall be classified as 3022, Pipe, Tube or Extrusion Mfg.The fabrication of miscellaneous plate steel products or metal tanks when more than 50% of the metal used is #9 gauge or heavier shall be classified as 3620(2), Plate Steel Products Fabrication.",Classification Code: 3018 | Pure Premium Rate: 2.44 | Effective Date: 9/1/2023
"STOCKYARDS — with or without butchering This classification applies to the temporary care and feeding of livestock that are en route to slaughterhouses or to market. This classification also applies to the butchering of livestock and the processing, packaging and distribution of meat in connection with the employer's stockyard operations.Livestock butchering operations that do not include stockyard operations shall be classified as 2081(1), Butchering.The raising of stock animals shall be classified as 0038(1), Stock Farms.The feeding and fattening of livestock for other concerns on a fee basis to prepare livestock for butchering shall be classified as 0038(2), Livestock Feed Yards.",Classification Code: 2081 | Pure Premium Rate: 8.25 | Effective Date: 9/1/2023
"STONE CUTTING OR FABRICATION — shop This classification applies to the cutting or fabrication of stone slabs, including but not limited to granite, marble, travertine, quartz, limestone and onyx to produce products such as countertops, backsplashes, cemetery monuments, ceiling and wall veneer, mantels, floor tile, tabletops and exterior building panels or components.Employees engaged exclusively in the design or production of stencils using office type computers or plotters/printers shall be classified as 8810, Clerical Office Employees, or 8871, Clerical Telecommuter Employees, subject to the Standard Exceptions rule. See Section III, General Classification Procedures, Rule 4, Standard Exceptions.The installation of architectural non-load bearing stone products, such as countertops, backsplashes, ceiling and wall veneer, mantels, and tile, including stone cutting or fabrication at the installation site, shall be classified as 5348, Tile, Stone, Mosaic or Terrazzo Work.The installation of cemetery monuments, including stone cutting or fabrication at the installation site, shall be classified as 5027/5028, Masonry.Quarrying or stone cutting in quarries shall be classified as 1624(1), Quarries.",Classification Code: 1803 | Pure Premium Rate: 7.41 | Effective Date: 9/1/2023
"STORES — bicycles and bicycle accessories — wholesale or retail — including repairs or rental operations This classification applies to stores engaged in the sale of bicycles and bicycle parts and accessories,
including but not limited to seats, helmets, shoes, tire repair kits, bicycle repair tools, handlebars,
chains, sprockets, inner tubes, tires, rims and brake parts. This classification includes the
assembly of bicycles incidental to display and sales operations.This classification also applies to employers that rent or repair bicycles.Bicycle manufacturing or contract bicycle assembly for commercial concerns shall be classified as
3076(1), Furniture Mfg. — metal.",Classification Code: 8066 | Pure Premium Rate: 1.7 | Effective Date: 9/1/2023
"STORES — books, video media or recorded audio media — retail This classification applies to stores engaged in the sale or rental of new or used books or magazines; video media, including but not limited to digital video discs (DVDs) and video games; or recorded audio media, including but not limited to records, compact discs (CDs) and other formats of recorded and audio media.This classification also applies to the mail order sale or rental of books, magazines, video media or recorded audio media.The sale or rental of merchandise by use of vending machines shall be classified as 5192, Vending or Coin-Operated Machines.",Classification Code: 8071 | Pure Premium Rate: 0.95 | Effective Date: 9/1/2023
"STORES — eyewear — wholesale or retail This classification applies to stores engaged in the sale of prescription or non-prescription eyeglasses, contact lenses or sunglasses, including fitting and minor repair operations. This classification also applies to dispensing opticians.Optometrists' practices, including the sale of eyeglasses exclusively to patients, shall be classified as 8834, Physicians' Practices and Outpatient Clinics.Lens manufacturing or the grinding or cutting of lens blanks shall be separately classified as 4150(2), Lens Mfg.The manufacture of optical goods other than lenses shall be classified as 4150(1), Optical Goods Mfg.",Classification Code: 8013 | Pure Premium Rate: 1.07 | Effective Date: 9/1/2023
"STORES — fruit or vegetables — retail This classification applies to stores primarily (over 50% of gross receipts) engaged in the sale of fresh produce.The following departments shall be separately classified:Fresh meat (cutting or wrapping)BakeryHot food (preparation or serving)For purposes of determining gross receipts, only the portion of lottery ticket sales identified by the California State Lottery as commission shall be included in the calculation. Refer to Section IV, Rule 5, Stores.Stores primarily (over 50% of gross receipts) engaged in the sale of grocery items shall be classified as 8006(1), Stores — groceries — retail.",Classification Code: 8006 | Pure Premium Rate: 3.57 | Effective Date: 9/1/2023
"STORES — hardware, electrical or plumbing supplies — wholesale or retail This classification applies to the sale of hardware, electrical or plumbing supplies, including but not limited to nails, screws or threaded fasteners; hand or power tools; door or lock hardware; electrical wire, conduit, switches, outlets or circuit breakers; new or used gas or water fittings, pipe, valves, faucets or filters; bathroom fixtures; water heaters or boilers; insulation; and ventilating ducts. This classification also applies to the sale of oil, gas or water well supplies, such as pipe (new or used), tubing, flanges, fittings and valves, and includes incidental cleaning operations to prepare the pipe for sale. This classification also applies to the sale of welding supplies, including but not limited to welding rods, torch tips, gauges, electrode holders, welding generators, electric welders, protective clothing or eyewear, and welding gases such as oxygen, argon, carbon dioxide, nitrogen, or helium, including recharging bottles or tanks with gas. This classification also applies to stores engaged in the sale of medical gases.This classification also applies to locksmith operations performed at fixed or outside locations.When lumber or building material sales exceed 10% of gross receipts, employees, other than store salespersons or cashiers, engaged in handling, stocking or delivering lumber or building materials shall be separately classified as 8232(1), Lumberyards, or 8232(2), Building Material Dealers. When lumber or building material sales do not exceed 10% of gross receipts, such employees are included in Classification 8010.Dealers of oil or gas well machinery or equipment shall be classified as 8107, Machinery and Equipment Dealers – N.O.C., or 8267, Machinery and Equipment Dealers – secondhand.The manufacture of welding gases shall be classified as 4635, Oxygen or Hydrogen Mfg.",Classification Code: 8010 | Pure Premium Rate: 2.23 | Effective Date: 9/1/2023
"OIL OR GAS WELLS — wireline service companies — including instrument logging or survey work in wells This classification
applies to oil or gas well wireline operations, including but not limited to instrument logging or surveying.
This classification also includes the use of slicklines to deliver and retrieve tools downhole.Oil or gas well wireline service operations in connection with oil or gas well drilling or redrilling
operations by the employer shall be classified as 6235(1), Oil or Gas Wells — drilling or redrilling.",Classification Code: 6237 | Pure Premium Rate: 2.16 | Effective Date: 9/1/2023
"ORTHOTIC OR PROSTHETIC DEVICE MFG. — including fitting and adjusting This classification applies to the manufacture of body braces or artificial limbs. This classification includes all fitting operations when performed by the manufacturer.The fitting or adjusting of orthotic or prosthetic devices by retail stores that are not the manufacturer shall be assigned to the applicable Stores Industry Group classification.The manufacture of corsets or braces made exclusively of fabric shall be classified as 2501(1), Clothing Mfg.Orthotic shoe manufacturing shall be classified as 2660, Boot or Shoe Mfg. or Repairing.",Classification Code: 4691 | Pure Premium Rate: 1.26 | Effective Date: 9/1/2023
"STORES — paint or paint supplies — wholesale or retail This classification applies to stores engaged in the sale of paint and paint supplies, including but
not limited to brushes, rollers, paint pans, masking tape, paint remover, drop cloths, caulk and sand paper. This classification includes the mixing of paint to customer order.Stores engaged in the sale of wallpaper, window blinds or window coverings shall be classified as
8018, Stores — wholesale, or 8017(1), Stores — retail.",Classification Code: 8065 | Pure Premium Rate: 2.61 | Effective Date: 9/1/2023
"INSTRUMENT MFG. — electronic — professional or scientific — all other employees — N.O.C. This classification applies to the manufacture or shop repair of electronic instruments that are not specifically described by another classification, including but not limited to electronic altimeters, air speed indicators and telemetry instruments, electronic centrifuges, cell sequencers, biosensor equipment, mass spectrometers, electronic scales, programmable electronic control systems, electronic point of sale (POS) systems, calculators, electron or laser microscopes, electron accelerators or fraction collectors, electronic toxic gas or vapor detection systems, radiation monitoring equipment, ohm meters, frequency synthesizers and printed circuit board test equipment. This classification also applies to the manufacture of electronic or electronically controlled manufacturing equipment for the semiconductor industry, including but not limited to vapor ovens, wafer inspection stations, wafer probe systems, wet processing equipment, photo mask inspection equipment, diffusion etching machines, wafer cleaning equipment, wafer dicing saws and plasma etching machines.This classification also applies to the manufacture or fee-based shop repair of Unmanned Aircraft Systems (aerial drones) with an aircraft system and payload total combined weight of less than 55 pounds.The operating crew of Unmanned Aircraft Systems (aerial drones) with a total combined weight of less than 55 pounds, including but not limited to test flight operations performed by the manufacturer shall be classified in accordance with Section III, Rule 5, General Inclusions.The installation or repair of instruments, or the repair of Unmanned Aircraft Systems (aerial drones) with a total combined weight of less than 55 pounds, away from shop shall be separately classified as 5128, Instrument Installation, Service or Repair.The manufacture of Unmanned Aircraft Systems (aerial drones) with a total combined weight of 55 pounds or heavier shall be classified as 3830(2), Unmanned Aircraft System Mfg.The manufacture of electronic medical equipment used for diagnostic or treatment purposes shall be classified as 3572, Medical Instrument Mfg.The manufacture of non-electronic instruments shall be classified as 3682, Instrument Mfg. — non-electronic.The manufacture of industrial robotic systems shall be classified as 3560(2), Machinery Mfg. — industriall, or 3560(3), Machinery Mfg. – material handling equipment.Also refer to companion Classification 8874(1), Instrument Mfg. – electronic – professional or scientific – hardware or software design or development.",Classification Code: 3681 | Pure Premium Rate: 0.46 | Effective Date: 9/1/2023
"MATTRESS OR BOX SPRINGS MFG. — including pillow, quilt, comforter or cushion manufacturing This classification applies to the manufacture of mattresses and box springs, including incidental sewing operations. This classification applies to the manufacture of foam mattresses with sewn fabric covers. This classification also applies to the reconditioning of mattresses and box springs, and the manufacture of pillows, quilts, comforters or cushions when performed in connection with mattress and box spring manufacturing.The manufacture of water bed bladders and inflatable mattresses shall be classified as 2501(1), Clothing Mfg.The fabrication of foam material to manufacture mattress pads without sewn fabric covers shall be classified as 4496, Plastics — fabricated products mfg.The manufacture of bed spring and wire mattress assemblies and the repair of springs in connection with the reconditioning of mattresses and box springs shall be separately classified as 3257, Wire Goods Mfg.The manufacture of pillows, quilts, comforters or cushions not in connection with mattress and box spring manufacturing shall be classified as 2571, Pillow, Quilt, Comforter or Cushion Mfg. — no mattress or box spring manufacturing.",Classification Code: 2570 | Pure Premium Rate: 7.66 | Effective Date: 9/1/2023
"MEAT PRODUCTS MFG. This classification applies to the manufacture of meat products, including but not limited to sausage; bacon; hot dogs; hamburger patties; ground meat; bologna; jerky and cured, smoked, dried or canned meats. This classification also applies to the manufacture of pet food from meat products.Employers engaged in the cutting of sides or quarters of beef to produce steaks, roasts, chops or other meat portions, including ground meat in connection therewith, for sale to others shall be classified as 8021, Stores — meat, fish or poultry — wholesale, or 8031, Stores — meat, fish or poultry — retail.",Classification Code: 2095 | Pure Premium Rate: 6.14 | Effective Date: 9/1/2023
"LIBRARIES — public — librarians or professional assistants — including Clerical Office Employees and Clerical Telecommuter Employees This classification applies to librarians, professional library assistants and clerical office or clerical telecommuter staff who engage in activities, including but not limited to conducting research, ordering books or publications, maintaining reference systems, assisting customers to locate or check out materials and performing general clerical or administrative functions.With the exception of a single permanent job reassignment, it is not permissible to divide a single employee's payroll, within a single policy period, between this classification and any other classification.Employees other than librarians, professional assistants and clerical office or clerical telecommuter staff, including but not limited to janitorial, maintenance, delivery and security personnel, shall be classified as 9420, Municipal, State or Other Public Agency Employees — all other employees.Private libraries shall be classified as 8811, Libraries — private — librarians or professional assistants.",Classification Code: 8812 | Pure Premium Rate: 0.2 | Effective Date: 9/1/2023
"LIGHT FIXTURE OR LAMP MFG. OR ASSEMBLY — metal — electric This classification applies to the manufacture or assembly of metal light fixtures, including but not limited to incandescent, fluorescent and LED fixtures. This classification also applies to the manufacture of traffic signal lights or metal lamps, including but not limited to floor and table lamps.The manufacture of light emitting diodes (LED) shall be separately classified as 3178, Electronic Element Mfg.The manufacture of wood, plastic or glass components used in the manufacture of light fixtures or lamps shall be separately classified.The manufacture of glass lamps or tubes, including but not limited to incandescent lamps, fluorescent tubes and arc lamps shall be separately classified as 4111(2), Incandescent Lamp and Fluorescent Tube Mfg.",Classification Code: 3180 | Pure Premium Rate: 4.33 | Effective Date: 9/1/2023
"LINEN RENTAL OR RESTROOM SUPPLY SERVICES — no laundry operations This classification applies to linen rental services that supply laundered towels, linens, gowns, diapers and similar products with no laundry operations. This classification also applies to the restocking of restroom supplies, including but not limited to toilet paper, hand towels, hand soap, air fresheners and toilet seat covers for separate concerns on a scheduled route basis.Linen rental services with laundry operations shall be classified as 2585(1), Laundries.The restocking of restroom supplies in connection with janitorial services performed by the same employer shall be classified as 9008, Janitorial Services.",Classification Code: 8017 | Pure Premium Rate: 2.53 | Effective Date: 9/1/2023
"LIVESTOCK DEALERS OR AUCTION YARDS — not operating livestock feed yards, farms, ranches or sales stables — including Outside Salespersons or Appraisers This classification applies to the sale or auctioning of livestock, including but not limited to cattle, horses, sheep, pigs and poultry. This classification includes the temporary care and feeding of animals at auction sites and the maintenance of holding facilities.Employers engaged in livestock feeding or fattening prior to slaughter on a fee basis shall be classified as 0038(2), Livestock Feed Yards.The fee-based care and feeding of livestock that are en route to slaughterhouses or to market shall be classified as 2081(2), Stockyards.",Classification Code: 8286 | Pure Premium Rate: 7.64 | Effective Date: 9/1/2023
"LUMBERYARDS — commercial — including counterpersons This classification applies to commercial lumberyards engaged in the sale of lumber, plywood, moldings, paneling or incidental building materials. This classification includes incidental cutting of lumber to length and handling, stocking or delivery of lumber.When, at a single location, the sale of store merchandise, including but not limited to tile, cabinets or hardware, electrical or plumbing supplies exceeds 25% of gross receipts, employees engaged in selling, stocking, handling or delivery of store merchandise shall be separately classified to the applicable Stores Industry Group classification; refer to Section IV, Special Industry Classification Procedures, Rule 5, Stores. Cashiers who process store merchandise sales in addition to building material sales shall also be assigned to the applicable Stores Industry Group classification.The processing of logs into shingles or rough lumber shall be separately classified as 2710(1), Sawmills or Shingle Mills.Planing of lumber to produce finished lumber, flooring or unassembled millwork shall be separately classified as 2731, Planing or Molding Mills.The application of preservative treatments to logs or lumber shall be separately classified as 2710(3), Wood Treating or Preserving.The sale of building materials, including secondhand building materials, shall be classified as 8232(2), Building Material Dealers.Dealers of solid combustible fuel materials or soil amendments shall be classified as 8232(3), Fuel and Material Dealers.",Classification Code: 8232 | Pure Premium Rate: 4.88 | Effective Date: 9/1/2023
"MACHINERY AND EQUIPMENT DEALERS — N.O.C. This classification applies to dealers of new machinery or equipment, including but not limited to excavators, loaders, graders, conveyors, pumps, generators, mobile cranes, bulldozers, machine tools, welding equipment, industrial motors or engines, oil or gas well equipment, food processing equipment and mining or ore milling equipment, that are not more specifically described by another classification. This classification includes the display and sale of machines, equipment or parts and the demonstration, get-ready or shop repair of machinery or equipment when performed by the dealer. This classification also includes the incidental sale of used machinery received as trade-in merchandise.Dealers whose sales of used machinery exceed 25% of gross receipts shall be classified as 8267, Machinery and Equipment Dealers — secondhand.The sale of farm equipment shall be classified as 8116, Farm Machinery Dealers or Repair Facilities.Installation, service or repair operations away from the employer's premises shall be separately classified as 3724(1), Millwright Work.",Classification Code: 8107 | Pure Premium Rate: 2.09 | Effective Date: 9/1/2023
"HOMEOWNERS ASSOCIATIONS AND HOUSING COOPERATIVES — N.O.C. This classification applies to homeowners associations (HOAs) or housing cooperatives (Co-ops) operating or maintaining the premises owned by HOA or Co-op members. Such operations include but are not limited to the maintenance of common grounds; operation of swimming pools, tennis courts, saunas, weight rooms and recreational clubhouse facilities; functions performed by security personnel; and front desk operations such as receptionists and lobby attendants.Property management firms, including firms that manage HOA or Co-op properties, shall be assigned to the applicable Property Management/Operation Industry Group classification.Golf courses, stables, restaurants, outpatient clinics, boat marinas, day nurseries, water works, fire departments or new construction, alteration or demolition work shall be separately classified.The operation or management of hotels, motels or short-term residential housing where 25% or more of the housing units are rented for 30 consecutive days or less, including but not limited to vacation rentals and timeshare properties shall be classified as 9050, Hotels, Motels or Short-Term Residential Housing.",Classification Code: 9066 | Pure Premium Rate: 2.87 | Effective Date: 9/1/2023
"HORSE SHOWS OR RODEOS — all employees other than stable employees and employees engaged in the operation or maintenance of amusement devices, restaurants or retail stores This classification applies to all employees of horse shows or rodeos other than stable employees and employees engaged in the operation or maintenance of amusement devices, restaurants or retail stores.Also refer to companion Classification 7207(3), Horse Shows or Rodeos — stable employees.Horse dealers or auctions shall be classified as 8286, Livestock Dealers or Auction Yards.The operation or maintenance of amusement devices, restaurants and retail stores shall be separately classified.",Classification Code: 9016 | Pure Premium Rate: 2.42 | Effective Date: 9/1/2023
"HORSE SHOWS OR RODEOS — stable employees This classification applies to the temporary board and care of horses in connection with horse shows or rodeos, including but not limited to feeding, watering, grooming and exercising horses, and the maintenance of stable grounds.Also refer to companion Classification 9016(3), Horse Shows or Rodeos — all employees other than stable employees and employees engaged in the operation or maintenance of amusement devices, restaurants or retail stores.Boarding horses for other concerns on a fee basis shall be classified as 7207(1), Stables.The operation of riding clubs that provide board and care for members' horses shall be classified as 7207(2), Clubs — riding.The operation of stables in connection with pack train operations shall be classified as 7207(4), Pack Trains.The operation of stables in connection with harness racing shall be classified as 7207(5), Racing Stables — harness racing.Horse dealers or auctions shall be classified as 8286, Livestock Dealers or Auction Yards.",Classification Code: 7207 | Pure Premium Rate: 8.05 | Effective Date: 9/1/2023
"MILLWRIGHT WORK — N.O.C. — erection or repair of machinery or equipment at customers' locations This classification applies to the operation, installation, service or repair of machinery or equipment, including but not limited to agricultural, construction, industrial, sawmill, food processing and commercial equipment at customers' locations unless the work is specifically described by another classification. This classification also applies to the installation, service or repair of machinery or equipment, including but not limited to pumps (such as gasoline, oil or water pumps), conveyor systems, printing presses, automated ""pick and place‚"" machinery, industrial laundry equipment, filling and bottling equipment, industrial scales, escalators, gate openers, and air compressors, unless the work is specifically described by another classification. This classification also applies to stump grinding; rigging operations; or the installation or repair of spa or pool equipment when performed on a fee basis and not in connection with the employer's other operations at the same job or location.This classification does not apply to the operation, installation or repair of machinery or equipment at facilities both occupied and operated by the employer; such operations shall be classified based on the employer's other classifiable operations.The installation, service or repair of countertop appliances used in commercial kitchens shall be classified as 9519(1), Household Appliances.Shop manufacturing or repair operations shall be separately classified.",Classification Code: 3724 | Pure Premium Rate: 3.82 | Effective Date: 9/1/2023
"MOBILE, MODULAR OR MANUFACTURED HOME OR BUILDING MFG. — shop or yard work only This classification applies to the manufacture of mobile, modular or manufactured buildings at a permanent shop or yard location, whether the buildings are shipped to customers in assembled, partially assembled or kitted condition. Such buildings include but are not limited to barns, mobile homes, portable classrooms and construction office trailers.The construction, erection or assembly of modular or manufactured homes or buildings away from the shop shall be separately classified.The manufacture of individual wooden building components (not complete buildings) shall be classified as 2819, Truss or Building Components Mfg.The manufacture of campers, travel trailers or motor homes shall be classified as 2797(3), Recreational Vehicle Mfg.",Classification Code: 2797 | Pure Premium Rate: 7.64 | Effective Date: 9/1/2023
"MORTGAGE BANKERS — all employees — including Clerical Office Employees, Clerical Telecommuter Employees and Outside SalespersonsThe entire remuneration of each employee shall be included, subject to a maximum of $154,700 per year. When the policy is in force for less than a 12-month period, the maximum payroll amount shall be prorated based upon the number of weeks in the policy period. This classification applies to companies that specialize in direct lending of funds for residential or commercial mortgages. This classification includes loaning money held on deposit and funding loans through a line of credit.Commissioned loan brokers engaged exclusively in matching qualified mortgage applicants with lenders with no direct lending of funds shall be classified as 8743, Mortgage Brokers.Real estate agencies that represent buyers, sellers, lessees and lessors in real estate transactions shall be classified as 8741, Real Estate Agencies.The operation of depository financial institutions that are licensed as banks to perform financial services, including but not limited to accepting deposits, paying interest, clearing checks, making loans and exchanging currency, shall be classified as 8808, Banks.",Classification Code: 8749 | Pure Premium Rate: 0.16 | Effective Date: 9/1/2023
"MORTGAGE BROKERS — no direct lending — all employees — including Clerical Office Employees, Clerical Telecommuter Employees and Outside SalespersonsThe entire remuneration of each employee shall be included, subject to a maximum of $154,700 per year. When the policy is in force for less than a 12-month period, the maximum payroll amount shall be prorated based upon the number of weeks in the policy period. This classification applies to commissioned loan brokers engaged in matching qualified mortgage applicants with lenders.Companies that specialize in direct lending of funds for residential or commercial mortgages shall be classified as 8749, Mortgage Bankers.Real estate agencies that represent buyers, sellers, lessees and lessors in real estate transactions shall be classified as 8741, Real Estate Agencies.The operation of depository financial institutions that are licensed as banks to perform financial services, including but not limited to accepting deposits, paying interest, clearing checks, making loans and exchanging currency, shall be classified as 8808, Banks.",Classification Code: 8743 | Pure Premium Rate: 0.12 | Effective Date: 9/1/2023
"MUSEUMS — all employees other than those engaged in the operation of restaurants or retail stores — including Clerical Office Employees and Clerical Telecommuter Employees This classification applies to employers that display art objects, natural science exhibits, antiquities or objects of historical or cultural significance for viewing by the general public. This classification also applies to botanical gardens, planetariums or public aquariums and includes veterinarians employed by public aquariums.Retail store or restaurant operations shall be separately classified.Art galleries that display art objects for sale to the walk-in trade shall be classified as 8017(1), Stores — retail.Zoos shall be classified as 9180(1), Amusement or Recreational Facilities — N.O.C. — operation or maintenance of amusement devices, and 9016(1), Amusement or Recreational Facilities — N.O.C. — all employees other than those engaged in the operation or maintenance of amusement devices, restaurants or retail stores.",Classification Code: 8838 | Pure Premium Rate: 0.92 | Effective Date: 9/1/2023
"NEWSPAPER DELIVERY This classification applies to the sale and/or delivery of newspapers to customers for their personal use and not for resale.  This classification applies to such sale and
delivery operations by employers engaged in the publishing or printing of newspapers, tabloids,
advertising newspapers, and specialty sections, and to such operations performed on a fee basis.",Classification Code: 4312 | Pure Premium Rate: 7.32 | Effective Date: 9/1/2023
"NEWSPAPER PUBLISHING OR PRINTING — reporters or photographers — including Outside Salespersons This classification applies to reporters, photographers and advertising or circulation salespersons employed by newspaper publishers or printers.With the exception of a single permanent job reassignment, it is not permissible to divide a single employee's payroll, within a single policy period, between this classification and any other classification.The sale or delivery of newspapers to customers for their personal use and not for resale shall be separately classified as 4312, Newspaper Delivery.Pre-press activities of employers engaged in publishing printed newspapers, magazines or books where all printing and distribution is conducted by separate concerns shall be separately classified as 8807, Newspaper, Magazine or Book Publishing – no printing or distribution.The publishing or printing of newspapers, tabloids, advertising newspapers, and specialty sections, including but not limited to the comics and television sections of newspapers shall be classified as 4304, Newspaper Publishing or Printing — all other employees, or 8818, Newspaper Publishing or Printing — editing, designing, proofreading and photographic composing.",Classification Code: 8746 | Pure Premium Rate: 0.28 | Effective Date: 9/1/2023
"NURSING CARE — in private residences — all employees This classification applies to home care agencies that provide registered nurses, licensed vocational nurses or certified nursing assistants to deliver in-home nursing care services to patients. This classification includes the provision of nonmedical services, including but not limited to companionship and assistance with meals, dressing, housekeeping or personal hygiene in connection with in-home nursing care.This classification also includes home infusion therapy services when performed in connection with in-home nursing care services. Home infusion therapy services that are not performed in connection with in-home nursing care services shall be classified as 8852, Home Infusion Therapists.Employers that provide in-home personal care services, including but not limited to companionship and assistance with meals, dressing, personal hygiene or housekeeping for customers who are in need of such services due to age, illness or disability shall be classified as 8827(1), Home Care Services.Private residence cleaning services that are not performed in connection with in-home nursing care services shall be classified as 9096, Residential Cleaning Services.",Classification Code: 8827 | Pure Premium Rate: 2.77 | Effective Date: 9/1/2023
"EVENT MARKET, FESTIVAL OR TRADE SHOW OPERATION – all employees – N.O.C. This classification applies to employers that organize and operate events or rent spaces to vendors that sell products or provide information to customers. Such events include but are not limited to farmers' markets, flea markets, street fairs, swap meets, art or antique festivals and trade shows (public or private). This classification also applies to the operation of events, including but not limited to fun runs, foot races, cycling events, marathons, triathlons and athletic charity events.Employers that promote or market events but do not operate events shall be separately classified.Traveling carnivals shall be classified as 9185, Carnivals.The rental, delivery or set up of temporary chain link fences or road traffic safety barricades when performed by separate concerns shall be classified as 8028, Equipment or Machinery Rental Yards.The rental, service or repair of portable toilets when performed by separate concerns shall be classified as 9426, Septic or Portable Toilet Services.Vendors, performers, entertainers, retail stores and the preparation and sale of food shall be separately classified.",Classification Code: 9095 | Pure Premium Rate: 2.72 | Effective Date: 9/1/2023
"FIBER PRODUCTS MFG. — wood This classification applies to the manufacture of wood fiber products, including but not limited to insulation, grass seed mats, nonwoven mats, soil amendments, industrial absorbent, packing for fruit and bedding material for animals. This classification also applies to the manufacture of excelsior mats for evaporative cooling systems.The manufacture of paper or cardboard stock shall be classified as 4239(1), Paper or Cardboard Stock Mfg.The manufacture of corrugated fiber board containers or boxes shall be classified as 4244, Corrugated Fiber Board Container Mfg.The conversion or processing of paper stock to manufacture finished goods, including but not limited to notebook paper, paper towels, napkins, cups, plates, diapers, medical gowns, paper tubes, air filter elements and coffee filters shall be classified as 4279(1), Paper Goods Mfg.Logging or lumbering shall be separately classified as 2702(1), Logging.",Classification Code: 4239 | Pure Premium Rate: 2.89 | Effective Date: 9/1/2023
"NUT, BOLT OR SCREW MFG. — cold or hot work This classification applies to the manufacture of threaded fasteners, including but not limited to nuts, bolts and screws, on a fee basis or as proprietary products.Employers that do not specialize in nut, bolt or screw manufacturing but manufacture individual threaded fasteners for other concerns on a contract basis shall be classified as 3632, Machine Shops — N.O.C.Manufacturing screw machine products, including but not limited to connectors, fittings, spacers, pins and bushings, on a fee basis or as proprietary products using fully automatic screw machines for some or all of the machining operations shall be classified as 3152(3), Screw Machine Products Mfg.The manufacture of threaded aircraft fasteners by employers that are approved by the Federal Aviation Administration shall be classified as 3831, Machine Shops — aircraft components.Steel making or rolling mills shall be separately classified.",Classification Code: 3152 | Pure Premium Rate: 3.37 | Effective Date: 9/1/2023
"ELECTROPLATING, ELECTROGALVANIZING OR ANODIZING This classification applies to electroplating, which is the process of applying a metallic coating to a metal surface by electrodeposition, performed for other concerns on a fee basis. Electroplated coatings include but are not limited to gold, silver, nickel, copper and chromium. This classification also applies to electrogalvanizing, which is the process of applying a zinc coating to a metal surface by electrodeposition, performed for other concerns on a fee basis. This classification also applies to anodizing, detinning, electropolishing, passivation or chemical milling operations performed for other concerns on a fee basis.Electroplating, electrogalvanizing, anodizing, detinning, electropolishing, passivation or chemical milling operations, when performed by the same employer in connection with its manufacturing, repair or service operations, shall be assigned to the applicable manufacturing, repair or service classification.Hot dip galvanizing shall be classified as 3372(4), Galvanizing — hot dip.",Classification Code: 3372 | Pure Premium Rate: 5.18 | Effective Date: 9/1/2023
"ENVELOPE MFG. This classification applies to the manufacture of envelopes. This classification also applies to incidental printing in connection with envelope manufacturing operations.Envelope manufacturing, when performed to produce packaging materials in connection with other manufacturing, processing, store or dealer operations, shall be assigned to the applicable manufacturing, processing, store or dealer classification for the other operations.The conversion of paper to produce finished goods, including but not limited to notebook paper, paper towels, napkins, cups, plates, diapers, medical gowns, paper tubes, air filter elements and coffee filters shall be classified as 4279(1), Paper Goods Mfg.",Classification Code: 4251 | Pure Premium Rate: 3.25 | Effective Date: 9/1/2023
